patient_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
55500.0,0.49084848165512085,0.5091515183448792,0.49084848165512085,0.5091515183448792,0.3489191234111786,0.3293379247188568,0.3217429518699646,0.3417178988456726,0.3242488503456116,0.3340332806110382,0.33454564213752747,0.326785683631897,0.33866867423057556
55663.0,0.48994964361190796,0.510050356388092,0.48994964361190796,0.510050356388092,0.3483906388282776,0.32875362038612366,0.322855681180954,0.3421339988708496,0.3308049440383911,0.3270610570907593,0.3365529179573059,0.3274014890193939,0.33604559302330017
55683.0,0.49179786443710327,0.5082021355628967,0.49179786443710327,0.5082021355628967,0.33644163608551025,0.33417823910713196,0.3293801248073578,0.33282527327537537,0.32667630910873413,0.3404983878135681,0.3328879177570343,0.32872146368026733,0.33839064836502075
55710.0,0.49597910046577454,0.5040208697319031,0.49597910046577454,0.5040208697319031,0.34837037324905396,0.3350518047809601,0.31657782196998596,0.34522879123687744,0.3344586491584778,0.3203125596046448,0.34549617767333984,0.328722208738327,0.32578158378601074
55750.0,0.48985254764556885,0.5101473927497864,0.48985254764556885,0.5101473927497864,0.35103747248649597,0.33231133222579956,0.31665122509002686,0.33540627360343933,0.32486292719841003,0.339730829000473,0.33870577812194824,0.3257213532924652,0.33557283878326416
55888.0,0.49479782581329346,0.5052021741867065,0.49479782581329346,0.5052021741867065,0.3448871970176697,0.3414986729621887,0.3136141002178192,0.3342767357826233,0.3297246992588043,0.3359985947608948,0.3398505449295044,0.33095747232437134,0.32919201254844666
56006.0,0.4885540306568146,0.5114459991455078,0.4885540306568146,0.5114459991455078,0.3501625657081604,0.33075010776519775,0.31908735632896423,0.3321492373943329,0.32377827167510986,0.34407246112823486,0.3350217938423157,0.3259570002555847,0.3390212655067444
56034.0,0.487380713224411,0.5126192569732666,0.487380713224411,0.5126192569732666,0.33876827359199524,0.32159703969955444,0.33963465690612793,0.332962304353714,0.32520073652267456,0.3418368995189667,0.3341975212097168,0.3245493173599243,0.3412531912326813
56038.0,0.49140357971191406,0.5085964798927307,0.49140357971191406,0.5085964798927307,0.3479030132293701,0.3318474590778351,0.3202495574951172,0.34050509333610535,0.33110710978507996,0.3283877968788147,0.3465827405452728,0.3277568519115448,0.32566037774086
56050.0,0.49157360196113586,0.5084264278411865,0.49157360196113586,0.5084264278411865,0.3401220440864563,0.34322330355644226,0.31665468215942383,0.33425524830818176,0.3317784070968628,0.33396634459495544,0.33835428953170776,0.3223167061805725,0.3393290638923645
56082.0,0.4909026622772217,0.5090973377227783,0.4909026622772217,0.5090973377227783,0.3511549234390259,0.3274386525154114,0.32140636444091797,0.34127098321914673,0.32857897877693176,0.3301500380039215,0.3361343741416931,0.32482802867889404,0.33903756737709045
56090.0,0.48954975605010986,0.5104501843452454,0.48954975605010986,0.5104501843452454,0.34106671810150146,0.3260282874107361,0.33290499448776245,0.3375941812992096,0.3244197964668274,0.337986022233963,0.3335961401462555,0.32771214842796326,0.33869168162345886
56126.0,0.49181827902793884,0.5081816911697388,0.49181827902793884,0.5081816911697388,0.3364870846271515,0.32324331998825073,0.340269535779953,0.33565863966941833,0.3315240144729614,0.33281734585762024,0.334937185049057,0.3248463571071625,0.34021642804145813
56139.0,0.49004626274108887,0.5099537968635559,0.49004626274108887,0.5099537968635559,0.34348735213279724,0.3277880549430847,0.32872462272644043,0.33250871300697327,0.3247550129890442,0.34273624420166016,0.33605408668518066,0.32556915283203125,0.3383767604827881
56284.0,0.4901590049266815,0.5098409652709961,0.4901590049266815,0.5098409652709961,0.34700697660446167,0.3348679542541504,0.31812503933906555,0.3419649302959442,0.3269765377044678,0.3310585618019104,0.34042131900787354,0.32379117608070374,0.33578747510910034
56386.0,0.4914247691631317,0.5085752010345459,0.4914247691631317,0.5085752010345459,0.34906938672065735,0.33426210284233093,0.3166685104370117,0.335554838180542,0.32841306924819946,0.33603206276893616,0.3453085124492645,0.32444778084754944,0.3302437365055084
56503.0,0.4901611804962158,0.5098387598991394,0.4901611804962158,0.5098387598991394,0.34585535526275635,0.33490175008773804,0.3192429542541504,0.33757951855659485,0.32808202505111694,0.3343384861946106,0.34339869022369385,0.32656651735305786,0.3300348222255707
56503.0,0.49000781774520874,0.5099921822547913,0.49000781774520874,0.5099921822547913,0.34962573647499084,0.3316074013710022,0.31876686215400696,0.341444194316864,0.3285927474498749,0.3299630284309387,0.3409546911716461,0.3263615667819977,0.3326837420463562
56689.0,0.4950277805328369,0.5049721598625183,0.4950277805328369,0.5049721598625183,0.3498188257217407,0.3338386118412018,0.3163425922393799,0.3411501944065094,0.33492401242256165,0.32392579317092896,0.34756743907928467,0.3274063169956207,0.325026273727417
56690.0,0.49314388632774353,0.5068561434745789,0.49314388632774353,0.5068561434745789,0.3457536995410919,0.3326976001262665,0.3215487003326416,0.33752983808517456,0.32510659098625183,0.3373635709285736,0.33330655097961426,0.32586243748664856,0.3408310115337372
56776.0,0.4918656349182129,0.5081343650817871,0.4918656349182129,0.5081343650817871,0.3422759473323822,0.3267149329185486,0.33100906014442444,0.33934369683265686,0.3276485800743103,0.3330077528953552,0.3394337296485901,0.3242211937904358,0.3363450765609741
56880.0,0.49393096566200256,0.5060690641403198,0.49393096566200256,0.5060690641403198,0.3491027057170868,0.33352604508399963,0.3173712193965912,0.34117552638053894,0.33350807428359985,0.3253163695335388,0.34044545888900757,0.32569313049316406,0.333861380815506
57087.0,0.4928496778011322,0.5071502923965454,0.4928496778011322,0.5071502923965454,0.3397670388221741,0.3462243676185608,0.31400856375694275,0.33766916394233704,0.32914412021636963,0.3331867456436157,0.34320446848869324,0.3255520761013031,0.33124348521232605
57106.0,0.4915500581264496,0.5084499716758728,0.4915500581264496,0.5084499716758728,0.34591373801231384,0.33586186170578003,0.3182244300842285,0.33966904878616333,0.331611692905426,0.32871928811073303,0.34446969628334045,0.3244047462940216,0.33112555742263794
57140.0,0.48805370926856995,0.5119463205337524,0.48805370926856995,0.5119463205337524,0.3485145568847656,0.3254775106906891,0.3260079026222229,0.33808794617652893,0.32781708240509033,0.3340950012207031,0.33473965525627136,0.3254444897174835,0.33981582522392273
57185.0,0.4943518340587616,0.505648136138916,0.4943518340587616,0.505648136138916,0.34983766078948975,0.33385297656059265,0.31630939245224,0.34811949729919434,0.3319541811943054,0.31992632150650024,0.3470296859741211,0.3290957808494568,0.3238745629787445
57328.0,0.48925960063934326,0.5107403993606567,0.48925960063934326,0.5107403993606567,0.34357279539108276,0.3349718749523163,0.32145532965660095,0.3335464298725128,0.3266947269439697,0.3397587835788727,0.3407509922981262,0.3293971121311188,0.3298519253730774
57370.0,0.4899567663669586,0.5100432634353638,0.4899567663669586,0.5100432634353638,0.34369444847106934,0.33214062452316284,0.3241649270057678,0.3390499949455261,0.32907986640930176,0.3318701386451721,0.3352920711040497,0.32695817947387695,0.33774980902671814
57482.0,0.48836714029312134,0.5116328597068787,0.48836714029312134,0.5116328597068787,0.34549856185913086,0.333778440952301,0.3207230269908905,0.3355007767677307,0.32534825801849365,0.339150995016098,0.33479374647140503,0.32831934094429016,0.3368869721889496
57487.0,0.49117347598075867,0.508826494216919,0.49117347598075867,0.508826494216919,0.34220558404922485,0.33026909828186035,0.3275253176689148,0.33470699191093445,0.3299022912979126,0.33539074659347534,0.3404562473297119,0.3225730359554291,0.3369707465171814
57601.0,0.4887135326862335,0.5112864375114441,0.4887135326862335,0.5112864375114441,0.34264513850212097,0.32765838503837585,0.32969650626182556,0.3323720097541809,0.3261580467224121,0.3414698839187622,0.33482596278190613,0.3257597088813782,0.3394143581390381
57612.0,0.49192845821380615,0.5080715417861938,0.49192845821380615,0.5080715417861938,0.34113240242004395,0.3250412344932556,0.3338264226913452,0.3373132348060608,0.32851698994636536,0.3341696858406067,0.33351173996925354,0.3238380551338196,0.3426502048969269
57618.0,0.4887554943561554,0.5112444758415222,0.4887554943561554,0.5112444758415222,0.34535977244377136,0.3273991048336029,0.3272411525249481,0.3309379816055298,0.33013486862182617,0.33892711997032166,0.34116801619529724,0.3254644274711609,0.3333675265312195
57652.0,0.4948536455631256,0.5051463842391968,0.4948536455631256,0.5051463842391968,0.34644588828086853,0.33564215898513794,0.31791192293167114,0.3372744917869568,0.3299463093280792,0.3327792286872864,0.344794362783432,0.3283790051937103,0.3268266022205353
57718.0,0.48947498202323914,0.5105249881744385,0.48947498202323914,0.5105249881744385,0.3477013409137726,0.3295477628707886,0.32275092601776123,0.33764323592185974,0.32686230540275574,0.33549442887306213,0.34665241837501526,0.3266303539276123,0.32671722769737244
57785.0,0.4911281168460846,0.5088719129562378,0.4911281168460846,0.5088719129562378,0.34835749864578247,0.33429110050201416,0.31735143065452576,0.34067046642303467,0.33036568760871887,0.32896387577056885,0.3403080403804779,0.3254717290401459,0.33422020077705383
57785.0,0.491887629032135,0.508112370967865,0.491887629032135,0.508112370967865,0.3450828790664673,0.3367516100406647,0.31816548109054565,0.33379924297332764,0.3295988440513611,0.3366018831729889,0.3461938798427582,0.32851937413215637,0.32528674602508545
57835.0,0.48972854018211365,0.510271430015564,0.48972854018211365,0.510271430015564,0.3486291170120239,0.32688459753990173,0.32448628544807434,0.3322942554950714,0.32837674021720886,0.3393290042877197,0.338859885931015,0.32616740465164185,0.33497267961502075
57853.0,0.49055710434913635,0.509442925453186,0.49055710434913635,0.509442925453186,0.344211220741272,0.32911449670791626,0.3266742527484894,0.33503395318984985,0.3249019980430603,0.34006401896476746,0.3336505889892578,0.3251318633556366,0.3412175476551056
57905.0,0.4892925024032593,0.5107074975967407,0.4892925024032593,0.5107074975967407,0.3462711274623871,0.33695754408836365,0.31677135825157166,0.33603912591934204,0.32805606722831726,0.3359048366546631,0.34059980511665344,0.32581958174705505,0.3335806727409363
57981.0,0.48902788758277893,0.5109720826148987,0.48902788758277893,0.5109720826148987,0.34475842118263245,0.3371979594230652,0.31804367899894714,0.3334762156009674,0.33070433139801025,0.33581942319869995,0.339955598115921,0.32556334137916565,0.33448106050491333
57987.0,0.4894826114177704,0.510517418384552,0.4894826114177704,0.510517418384552,0.3490307629108429,0.33001908659935,0.3209501802921295,0.3340790271759033,0.33023300766944885,0.3356879949569702,0.3379226624965668,0.3256746530532837,0.33640265464782715
58046.0,0.494617223739624,0.505382776260376,0.494617223739624,0.505382776260376,0.34536340832710266,0.33946749567985535,0.3151690661907196,0.34220728278160095,0.33555829524993896,0.32223445177078247,0.34327036142349243,0.3283167779445648,0.32841286063194275
58097.0,0.4914884865283966,0.5085115432739258,0.4914884865283966,0.5085115432739258,0.33544841408729553,0.3420107364654541,0.32254087924957275,0.3471653163433075,0.3318047523498535,0.321029931306839,0.34611356258392334,0.332312673330307,0.3215737044811249
58165.0,0.4905918538570404,0.509408175945282,0.4905918538570404,0.509408175945282,0.3484230637550354,0.3297838568687439,0.3217930495738983,0.33470213413238525,0.3244650661945343,0.3408328592777252,0.342397540807724,0.32502275705337524,0.33257967233657837
58193.0,0.4906410276889801,0.5093590021133423,0.4906410276889801,0.5093590021133423,0.3460722863674164,0.3280385732650757,0.3258891701698303,0.3338898718357086,0.32621368765830994,0.33989644050598145,0.3362438678741455,0.32411226630210876,0.33964383602142334
58309.0,0.4884151220321655,0.5115848183631897,0.4884151220321655,0.5115848183631897,0.33644595742225647,0.3228759169578552,0.3406780958175659,0.3341405987739563,0.32578954100608826,0.34006989002227783,0.332092821598053,0.32620784640312195,0.3416993021965027
58360.0,0.4927658140659332,0.5072341561317444,0.4927658140659332,0.5072341561317444,0.3479314148426056,0.337475061416626,0.3145935535430908,0.342169851064682,0.3331053853034973,0.3247247338294983,0.34274598956108093,0.32592737674713135,0.33132657408714294
58425.0,0.4926876723766327,0.5073122978210449,0.4926876723766327,0.5073122978210449,0.34964925050735474,0.33073917031288147,0.3196115791797638,0.3470866084098816,0.33137547969818115,0.32153791189193726,0.343797504901886,0.3304702639579773,0.3257322311401367
58434.0,0.4905624985694885,0.5094375014305115,0.4905624985694885,0.5094375014305115,0.3360033333301544,0.32601988315582275,0.3379768133163452,0.332277774810791,0.32758358120918274,0.34013867378234863,0.34087565541267395,0.3280084729194641,0.3311159014701843
58465.0,0.48844870924949646,0.5115513205528259,0.48844870924949646,0.5115513205528259,0.3489578068256378,0.3319863975048065,0.31905582547187805,0.34173062443733215,0.32959046959877014,0.3286789059638977,0.3421340584754944,0.3288424015045166,0.329023540019989
58485.0,0.4894372224807739,0.5105627775192261,0.4894372224807739,0.5105627775192261,0.3439590334892273,0.33511245250701904,0.32092854380607605,0.33412814140319824,0.3254271149635315,0.34044474363327026,0.3451940715312958,0.3294734060764313,0.32533249258995056
58606.0,0.4892203211784363,0.5107796788215637,0.4892203211784363,0.5107796788215637,0.34895020723342896,0.3323325216770172,0.31871727108955383,0.34092622995376587,0.33174431324005127,0.32732948660850525,0.33825239539146423,0.3241596519947052,0.33758798241615295
58810.0,0.4914310872554779,0.5085688829421997,0.4914310872554779,0.5085688829421997,0.34562307596206665,0.3273276686668396,0.32704925537109375,0.3373628854751587,0.32359936833381653,0.3390377163887024,0.335368275642395,0.32793647050857544,0.33669522404670715
58810.0,0.49083685874938965,0.5091631412506104,0.49083685874938965,0.5091631412506104,0.3494454622268677,0.3302382528781891,0.32031628489494324,0.34637078642845154,0.328173965215683,0.32545527815818787,0.34685152769088745,0.3269013464450836,0.32624706625938416
58876.0,0.48914894461631775,0.5108510255813599,0.48914894461631775,0.5108510255813599,0.343203604221344,0.3288780450820923,0.3279183506965637,0.3357056975364685,0.32624581456184387,0.3380484879016876,0.33927294611930847,0.32422125339508057,0.33650583028793335
59107.0,0.49029648303985596,0.509703516960144,0.49029648303985596,0.509703516960144,0.3441808819770813,0.32951343059539795,0.32630571722984314,0.3341788649559021,0.327968955039978,0.33785226941108704,0.33144643902778625,0.32784122228622437,0.340712308883667
59261.0,0.4915885031223297,0.5084114670753479,0.4915885031223297,0.5084114670753479,0.3504408001899719,0.3315962851047516,0.3179629445075989,0.3467351496219635,0.3310431241989136,0.3222217261791229,0.34160706400871277,0.3275149166584015,0.33087804913520813
59270.0,0.4893142879009247,0.5106857419013977,0.4893142879009247,0.5106857419013977,0.34184566140174866,0.34409111738204956,0.3140632212162018,0.33469346165657043,0.3292454183101654,0.33606114983558655,0.3460291028022766,0.33013954758644104,0.32383137941360474
59299.0,0.4901750683784485,0.5098249316215515,0.4901750683784485,0.5098249316215515,0.3473740518093109,0.3278998136520386,0.3247261643409729,0.33475688099861145,0.3318168818950653,0.33342620730400085,0.3393600881099701,0.3217115104198456,0.3389284610748291
